feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
without_phyloP	4	5	random_forest	average_precision	0.2963464137808341	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	balanced_accuracy	0.8951483916829572	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	sensitivity	0.8235294117647058	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	specificity	0.9667673716012085	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	precision	0.2028985507246377	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	f1	0.32558139534883723	0.06705967677809019	1672	17
without_phyloP	4	5	random_forest	mcc	0.398586300198437	0.06705967677809019	1672	17
without_phyloP	4	5	isolation_forest	roc_auc	0.9562111249333571	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	average_precision	0.41203225445851793	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	balanced_accuracy	0.8881997511995734	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	sensitivity	0.8235294117647058	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	specificity	0.9528700906344411	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	precision	0.15217391304347827	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	f1	0.25688073394495414	0.11382881638133271	1672	17
without_phyloP	4	5	isolation_forest	mcc	0.3415751368216215	0.11382881638133271	1672	17
mlc_and_codon_only	4	5	random_forest	roc_auc	0.7914341567442686	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	average_precision	0.3616558215181812	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	balanced_accuracy	0.77538652923405	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	sensitivity	0.5882352941176471	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	specificity	0.9625377643504531	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	precision	0.1388888888888889	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	f1	0.2247191011235955	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	random_forest	mcc	0.2721885853407	0.1350002151987271	1672	17
mlc_and_codon_only	4	5	isolation_forest	roc_auc	0.912688821752266	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	average_precision	0.153734989564582	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	balanced_accuracy	0.7111249333570286	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	sensitivity	0.47058823529411764	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	specificity	0.9516616314199395	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	precision	0.09090909090909091	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	f1	0.1523809523809524	0.13911892087877642	1672	17
mlc_and_codon_only	4	5	isolation_forest	mcc	0.18970293764065307	0.13911892087877642	1672	17
mlc_only	4	5	random_forest	roc_auc	0.753563177536876	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	average_precision	0.14062802078814418	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	balanced_accuracy	0.630442509330016	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	sensitivity	0.29411764705882354	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	specificity	0.9667673716012085	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	precision	0.08333333333333333	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	f1	0.12987012987012986	0.1886767511650937	1672	17
mlc_only	4	5	random_forest	mcc	0.1407065958740497	0.1886767511650937	1672	17
mlc_only	4	5	isolation_forest	roc_auc	0.9035187488892837	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	average_precision	0.09507256594781811	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	balanced_accuracy	0.745370534920917	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	sensitivity	0.5294117647058824	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	specificity	0.9613293051359516	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	precision	0.1232876712328767	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	f1	0.2	0.12353251490883768	1672	17
mlc_only	4	5	isolation_forest	mcc	0.2409296241747779	0.12353251490883768	1672	17
current_all_9	5	1	random_forest	roc_auc	0.9985080988917306	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	average_precision	0.9140580465699435	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	balanced_accuracy	0.9701086956521738	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	sensitivity	1.0	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	specificity	0.9402173913043478	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	precision	0.14655172413793102	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	f1	0.2556390977443609	0.006890911686277102	1673	17
current_all_9	5	1	random_forest	mcc	0.37120140053631256	0.006890911686277102	1673	17
current_all_9	5	1	isolation_forest	roc_auc	0.9670005683432793	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	average_precision	0.39447572535525277	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	balanced_accuracy	0.8566886899687411	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	sensitivity	0.7647058823529411	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	specificity	0.9486714975845411	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	precision	0.1326530612244898	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	f1	0.22608695652173913	0.10764573575944883	1673	17
current_all_9	5	1	isolation_forest	mcc	0.30466365254322886	0.10764573575944883	1673	17
without_phyloP	5	1	random_forest	roc_auc	0.9262041773231031	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	average_precision	0.2877411182845672	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	balanced_accuracy	0.8554809605001421	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	sensitivity	0.7647058823529411	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	specificity	0.946256038647343	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	precision	0.12745098039215685	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	f1	0.2184873949579832	0.04142706786386284	1673	17
without_phyloP	5	1	random_forest	mcc	0.2979976156020987	0.04142706786386284	1673	17
without_phyloP	5	1	isolation_forest	roc_auc	0.9328289286729184	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	average_precision	0.17216034303448244	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	balanced_accuracy	0.799676754759875	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	sensitivity	0.6470588235294118	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	specificity	0.9522946859903382	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	precision	0.12222222222222222	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	f1	0.205607476635514	0.11504580001878517	1673	17
without_phyloP	5	1	isolation_forest	mcc	0.26642560917269503	0.11504580001878517	1673	17
mlc_and_codon_only	5	1	random_forest	roc_auc	0.8136011651037226	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	average_precision	0.19701220459574403	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	balanced_accuracy	0.6787084398976981	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	sensitivity	0.4117647058823529	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	specificity	0.9456521739130435	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	precision	0.07216494845360824	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	f1	0.12280701754385964	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	random_forest	mcc	0.1533789330518426	0.08451303557848888	1673	17
mlc_and_codon_only	5	1	isolation_forest	roc_auc	0.8903097470872408	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	average_precision	0.09157271749620574	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	balanced_accuracy	0.652919863597613	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	sensitivity	0.35294117647058826	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	specificity	0.9528985507246377	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	precision	0.07142857142857142	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	f1	0.1188118811881188	0.1488527263936643	1673	17
mlc_and_codon_only	5	1	isolation_forest	mcc	0.14045814642935617	0.1488527263936643	1673	17
mlc_only	5	1	random_forest	roc_auc	0.6782999431656721	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	average_precision	0.03594233746229019	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	balanced_accuracy	0.6444657573174197	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	sensitivity	0.35294117647058826	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	specificity	0.9359903381642513	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	precision	0.05357142857142857	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	f1	0.09302325581395349	0.08879618486668153	1673	17
mlc_only	5	1	random_forest	mcc	0.11594154365071083	0.08879618486668153	1673	17
mlc_only	5	1	isolation_forest	roc_auc	0.8571682296106847	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	average_precision	0.057092952458035154	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	balanced_accuracy	0.7357203751065644	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	sensitivity	0.5294117647058824	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	specificity	0.9420289855072463	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	precision	0.08571428571428572	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	f1	0.14754098360655737	0.09482261904579137	1673	17
mlc_only	5	1	isolation_forest	mcc	0.19494588277534444	0.09482261904579137	1673	17
current_all_9	5	2	random_forest	roc_auc	0.9951719975859988	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	average_precision	0.8198051470063666	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	balanced_accuracy	0.9821967410983705	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	sensitivity	1.0	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	specificity	0.9643934821967411	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	precision	0.2236842105263158	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	f1	0.3655913978494624	0.010034824817821076	1674	17
current_all_9	5	2	random_forest	mcc	0.4644562355076123	0.010034824817821076	1674	17
current_all_9	5	2	isolation_forest	roc_auc	0.9414249707124853	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	average_precision	0.6125372434267004	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	balanced_accuracy	0.8588164294082147	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	sensitivity	0.7647058823529411	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	specificity	0.9529269764634882	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	precision	0.14285714285714285	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	f1	0.24074074074074073	0.10088872605319968	1674	17
current_all_9	5	2	isolation_forest	mcc	0.3173415050871307	0.10088872605319968	1674	17
without_phyloP	5	2	random_forest	roc_auc	0.9498029749014875	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	average_precision	0.28680684187128225	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	balanced_accuracy	0.8312151656075828	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	sensitivity	0.7058823529411765	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	specificity	0.9565479782739892	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	precision	0.14285714285714285	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	f1	0.2376237623762376	0.06462640023287256	1674	17
without_phyloP	5	2	random_forest	mcc	0.30421997010420776	0.06462640023287256	1674	17
without_phyloP	5	2	isolation_forest	roc_auc	0.9193794596897298	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	average_precision	0.38193034070257104	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	balanced_accuracy	0.8257836628918315	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	sensitivity	0.7058823529411765	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	specificity	0.9456849728424864	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	precision	0.11764705882352941	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	f1	0.20168067226890757	0.11257188673882304	1674	17
without_phyloP	5	2	isolation_forest	mcc	0.2730980855766209	0.11257188673882304	1674	17
mlc_and_codon_only	5	2	random_forest	roc_auc	0.6852035926017962	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	average_precision	0.05521218934368903	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	balanced_accuracy	0.5595690297845148	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	sensitivity	0.17647058823529413	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	specificity	0.9426674713337356	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	precision	0.030612244897959183	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	f1	0.05217391304347826	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	random_forest	mcc	0.05087976454071536	0.036305878275913604	1674	17
mlc_and_codon_only	5	2	isolation_forest	roc_auc	0.8653839326919663	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	average_precision	0.05220263952281026	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	balanced_accuracy	0.5349852674926338	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	sensitivity	0.11764705882352941	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	specificity	0.9523234761617381	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	precision	0.024691358024691357	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	f1	0.04081632653061224	0.13311606143671684	1674	17
mlc_and_codon_only	5	2	isolation_forest	mcc	0.0326926791326271	0.13311606143671684	1674	17
mlc_only	5	2	random_forest	roc_auc	0.60030530015265	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	average_precision	0.02229251369900426	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	balanced_accuracy	0.5407185203592602	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	sensitivity	0.11764705882352941	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	specificity	0.963789981894991	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	precision	0.03225806451612903	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	f1	0.05063291139240506	0.10365508847985205	1674	17
mlc_only	5	2	random_forest	mcc	0.043234389935186725	0.10365508847985205	1674	17
mlc_only	5	2	isolation_forest	roc_auc	0.899676949838475	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	average_precision	0.05691732560970091	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	balanced_accuracy	0.5646987823493912	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	sensitivity	0.17647058823529413	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	specificity	0.9529269764634882	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	precision	0.037037037037037035	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	f1	0.061224489795918366	0.10044124690154146	1674	17
mlc_only	5	2	isolation_forest	mcc	0.06045906414937888	0.10044124690154146	1674	17
current_all_9	5	3	random_forest	roc_auc	0.9954332729468599	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	average_precision	0.7100314276605038	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	balanced_accuracy	0.9758454106280193	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	sensitivity	1.0	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	specificity	0.9516908212560387	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	precision	0.16666666666666666	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	f1	0.2857142857142857	0.00901075746739973	1672	16
current_all_9	5	3	random_forest	mcc	0.3982651590034037	0.00901075746739973	1672	16
current_all_9	5	3	isolation_forest	roc_auc	0.983846618357488	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	average_precision	0.5516248624148713	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	balanced_accuracy	0.9148550724637681	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	sensitivity	0.875	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	specificity	0.9547101449275363	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	precision	0.15730337078651685	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	f1	0.26666666666666666	0.1045099221488135	1672	16
current_all_9	5	3	isolation_forest	mcc	0.3598165184692893	0.1045099221488135	1672	16
without_phyloP	5	3	random_forest	roc_auc	0.9686179045893721	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	average_precision	0.19682181466962329	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	balanced_accuracy	0.9142512077294687	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	sensitivity	0.875	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	specificity	0.9535024154589372	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	precision	0.15384615384615385	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	f1	0.2616822429906542	0.049040616675178714	1672	16
without_phyloP	5	3	random_forest	mcc	0.35554723479976186	0.049040616675178714	1672	16
without_phyloP	5	3	isolation_forest	roc_auc	0.963352958937198	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	average_precision	0.33454978747098313	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	balanced_accuracy	0.8854166666666667	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	sensitivity	0.8125	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	specificity	0.9583333333333334	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	precision	0.15853658536585366	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	f1	0.2653061224489796	0.11656121189745539	1672	16
without_phyloP	5	3	isolation_forest	mcc	0.34749227622656914	0.11656121189745539	1672	16
mlc_and_codon_only	5	3	random_forest	roc_auc	0.8117829106280193	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	average_precision	0.1177453311156796	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	balanced_accuracy	0.6991243961352658	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	sensitivity	0.4375	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	specificity	0.9607487922705314	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	precision	0.09722222222222222	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	f1	0.1590909090909091	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	random_forest	mcc	0.19099341120922333	0.11366648369250629	1672	16
mlc_and_codon_only	5	3	isolation_forest	roc_auc	0.9200822765700484	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	average_precision	0.1299723209003529	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	balanced_accuracy	0.7210144927536232	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	sensitivity	0.5	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	specificity	0.9420289855072463	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	precision	0.07692307692307693	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	f1	0.13333333333333333	0.13868179836142006	1672	16
mlc_and_codon_only	5	3	isolation_forest	mcc	0.17817682152386205	0.13868179836142006	1672	16
mlc_only	5	3	random_forest	roc_auc	0.7371112620772946	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	average_precision	0.0441381692398759	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	balanced_accuracy	0.6056763285024155	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	sensitivity	0.25	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	specificity	0.961352657004831	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	precision	0.058823529411764705	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	f1	0.09523809523809523	0.13858105852124297	1672	16
mlc_only	5	3	random_forest	mcc	0.10416965627240606	0.13858105852124297	1672	16
mlc_only	5	3	isolation_forest	roc_auc	0.9234224033816425	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	average_precision	0.07338512439348499	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	balanced_accuracy	0.6945954106280193	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	sensitivity	0.4375	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	specificity	0.9516908212560387	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	precision	0.08045977011494253	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	f1	0.13592233009708737	0.11858187044555457	1672	16
mlc_only	5	3	isolation_forest	mcc	0.1705997880241906	0.11858187044555457	1672	16
current_all_9	5	4	random_forest	roc_auc	0.9630221653878944	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	average_precision	0.7547866385294539	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	balanced_accuracy	0.9458297811878374	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	sensitivity	0.9411764705882353	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	specificity	0.9504830917874396	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	precision	0.16326530612244897	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	f1	0.2782608695652174	0.006922368842725808	1673	17
current_all_9	5	4	random_forest	mcc	0.3808030177832062	0.006922368842725808	1673	17
current_all_9	5	4	isolation_forest	roc_auc	0.9735720375106565	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	average_precision	0.6032814760398728	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	balanced_accuracy	0.9221547314578005	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	sensitivity	0.8823529411764706	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	specificity	0.9619565217391305	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	precision	0.19230769230769232	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	f1	0.3157894736842105	0.1056676435133439	1673	17
current_all_9	5	4	isolation_forest	mcc	0.40163230591617194	0.1056676435133439	1673	17
without_phyloP	5	4	random_forest	roc_auc	0.9536800227337311	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	average_precision	0.33852554628623294	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	balanced_accuracy	0.82576726342711	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	sensitivity	0.7058823529411765	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	specificity	0.9456521739130435	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	precision	0.11764705882352941	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	f1	0.20168067226890757	0.053178303826900114	1673	17
without_phyloP	5	4	random_forest	mcc	0.27308879667118136	0.053178303826900114	1673	17
without_phyloP	5	4	isolation_forest	roc_auc	0.9546391020176186	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	average_precision	0.4064031200654326	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	balanced_accuracy	0.8621234725774367	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	sensitivity	0.7647058823529411	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	specificity	0.9595410628019324	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	precision	0.1625	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	f1	0.26804123711340205	0.11454894190819162	1673	17
without_phyloP	5	4	isolation_forest	mcc	0.3403991112872967	0.11454894190819162	1673	17
mlc_and_codon_only	5	4	random_forest	roc_auc	0.8906116794543905	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	average_precision	0.18599629167493228	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	balanced_accuracy	0.8036018755328218	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	sensitivity	0.6470588235294118	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	specificity	0.9601449275362319	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	precision	0.14285714285714285	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	f1	0.23404255319148937	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	random_forest	mcc	0.2906211832277713	0.10150762943961836	1673	17
mlc_and_codon_only	5	4	isolation_forest	roc_auc	0.9114805342426825	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	average_precision	0.2926168448032392	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	balanced_accuracy	0.7735862460926399	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	sensitivity	0.5882352941176471	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	specificity	0.9589371980676329	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	precision	0.1282051282051282	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	f1	0.21052631578947367	0.13598089180042017	1673	17
mlc_and_codon_only	5	4	isolation_forest	mcc	0.2602862569032232	0.13598089180042017	1673	17
mlc_only	5	4	random_forest	roc_auc	0.7381713554987213	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	average_precision	0.05169607724005857	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	balanced_accuracy	0.5947001989201478	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	sensitivity	0.23529411764705882	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	specificity	0.9541062801932367	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	precision	0.05	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	f1	0.08247422680412371	0.09088034283430199	1673	17
mlc_only	5	4	random_forest	mcc	0.08901898383362922	0.09088034283430199	1673	17
mlc_only	5	4	isolation_forest	roc_auc	0.9390274225632282	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	average_precision	0.11906878581235297	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	balanced_accuracy	0.7156685137823245	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	sensitivity	0.47058823529411764	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	specificity	0.9607487922705314	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	precision	0.1095890410958904	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	f1	0.17777777777777778	0.10981116885786571	1673	17
mlc_only	5	4	isolation_forest	mcc	0.2117629345752235	0.10981116885786571	1673	17
current_all_9	5	5	random_forest	roc_auc	0.9979740536698063	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	average_precision	0.8228972759188626	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	balanced_accuracy	0.9719033232628399	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	sensitivity	1.0	0.009862045307033619	1672	17
current_all_9	5	5	random_forest	specificity	0.9438066465256798	0.009862045307033619	1672	17
